loam soil,Mizoram,LAWNGTLAI,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
well drained loam soil,Mizoram,LAWNGTLAI,Whole Year,low,Potato,no crops Found,no crops Found
alluvial soil,Mizoram,LAWNGTLAI,Whole Year,high,Rice,no crops Found,no crops Found
clay loam soil,Mizoram,LAWNGTLAI,Kharif,high,other oilseeds,no crops Found,no crops Found
well drained loam soil,Mizoram,LAWNGTLAI,Kharif,low,Potato,no crops Found,no crops Found
sandy soil,Mizoram,LAWNGTLAI,Whole Year,high,Sugarcane,no crops Found,no crops Found
alluvial soil,Mizoram,LAWNGTLAI,Rabi,high,Rice,no crops Found,no crops Found
fertile soil,Mizoram,LUNGLEI,Kharif,medium,Arhar/Tur,no crops Found,no crops Found
laterite soil,Mizoram,LUNGLEI,Kharif,high,Coconut,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Kharif,low,Kapas,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Kharif,high,Maize,no crops Found,no crops Found
sandy loam soil,Mizoram,LUNGLEI,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Kharif,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy loam soil,Mizoram,LUNGLEI,Kharif,low,Sesamum,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Kharif,medium,Soyabean,no crops Found,no crops Found
fertile soil,Mizoram,LUNGLEI,Kharif,high,Sunflower,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Rabi,low,Tobacco,no crops Found,no crops Found
alluvial soil,Mizoram,LUNGLEI,Whole Year,high,Rice,no crops Found,no crops Found
sandy soil,Mizoram,LUNGLEI,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Whole Year,low,Tapioca,no crops Found,no crops Found
sandy soil,Mizoram,LUNGLEI,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
clay loam soil,Mizoram,LUNGLEI,Kharif,high,other oilseeds,no crops Found,no crops Found
alluvial soil,Mizoram,LUNGLEI,Kharif,high,Rice,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Kharif,low,Tapioca,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
alluvial soil,Mizoram,LUNGLEI,Rabi,high,Rice,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Whole Year,low,Kapas,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Whole Year,low,Tobacco,no crops Found,no crops Found
sandy loam soil,Mizoram,LUNGLEI,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
well drained loam soil,Mizoram,LUNGLEI,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
alluvial soil,Mizoram,LUNGLEI,Rabi,medium,Masoor,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Mizoram,LUNGLEI,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Kharif,low,Gram,no crops Found,no crops Found
fertile soil,Mizoram,LUNGLEI,Rabi,medium,Arhar/Tur,no crops Found,no crops Found
loam soil,Mizoram,LUNGLEI,Rabi,low,Gram,no crops Found,no crops Found
alluvial soil,Mizoram,LUNGLEI,Kharif,medium,Masoor,no crops Found,no crops Found
well drained loam soil,Mizoram,LUNGLEI,Kharif,low,Potato,no crops Found,no crops Found
clay loam soil,Mizoram,LUNGLEI,Rabi,high,other oilseeds,no crops Found,no crops Found
fertile soil,Mizoram,MAMIT,Kharif,medium,Arhar/Tur,no crops Found,no crops Found
sandy soil,Mizoram,MAMIT,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Kharif,low,Gram,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
sandy loam soil,Mizoram,MAMIT,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
alluvial soil,Mizoram,MAMIT,Kharif,high,Rice,no crops Found,no crops Found
sandy loam soil,Mizoram,MAMIT,Kharif,low,Sesamum,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Kharif,medium,Soyabean,no crops Found,no crops Found
fertile soil,Mizoram,MAMIT,Rabi,medium,Arhar/Tur,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Rabi,high,Maize,no crops Found,no crops Found
alluvial soil,Mizoram,MAMIT,Rabi,medium,Masoor,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
sandy loam soil,Mizoram,MAMIT,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
well drained loam soil,Mizoram,MAMIT,Whole Year,low,Potato,no crops Found,no crops Found
sandy soil,Mizoram,MAMIT,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Whole Year,low,Tapioca,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Whole Year,low,Tobacco,no crops Found,no crops Found
sandy loam soil,Mizoram,MAMIT,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Kharif,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Kharif,low,Tapioca,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Mizoram,MAMIT,Rabi,medium,Wheat,no crops Found,no crops Found
alluvial soil,Mizoram,MAMIT,Whole Year,high,Rice,no crops Found,no crops Found
clay loam soil,Mizoram,MAMIT,Kharif,high,other oilseeds,no crops Found,no crops Found
well drained loam soil,Mizoram,MAMIT,Kharif,low,Potato,no crops Found,no crops Found
clay loam soil,Mizoram,MAMIT,Rabi,high,other oilseeds,no crops Found,no crops Found
alluvial soil,Mizoram,MAMIT,Rabi,high,Rice,no crops Found,no crops Found
fertile soil,Mizoram,SAIHA,Kharif,medium,Arhar/Tur,no crops Found,no crops Found
sandy soil,Mizoram,SAIHA,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
sandy loam soil,Mizoram,SAIHA,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
alluvial soil,Mizoram,SAIHA,Kharif,high,Rice,no crops Found,no crops Found
sandy loam soil,Mizoram,SAIHA,Kharif,low,Sesamum,no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Kharif,medium,Soyabean,no crops Found,no crops Found
fertile soil,Mizoram,SAIHA,Rabi,medium,Arhar/Tur,no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Rabi,high,Maize,no crops Found,no crops Found
alluvial soil,Mizoram,SAIHA,Rabi,medium,Masoor,no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
sandy loam soil,Mizoram,SAIHA,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
well drained loam soil,Mizoram,SAIHA,Whole Year,low,Potato,no crops Found,no crops Found
sandy soil,Mizoram,SAIHA,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Kharif,high,Rapeseed &Mustard,no crops Found,no crops Found
fertile soil,Mizoram,SAIHA,Kharif,high,Sunflower,no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Mizoram,SAIHA,Kharif,low,Tapioca,no crops Found,no crops Found
alluvial soil,Mizoram,SAIHA,Whole Year,high,Rice,no crops Found,no crops Found
clay loam soil,Mizoram,SAIHA,Kharif,high,other oilseeds,no crops Found,no crops Found
well drained loam soil,Mizoram,SAIHA,Kharif,low,Potato,no crops Found,no crops Found
clay loam soil,Mizoram,SAIHA,Rabi,high,other oilseeds,no crops Found,no crops Found
loam soil,Mizoram,SERCHHIP,Kharif,high,Maize,no crops Found,no crops Found
alluvial soil,Mizoram,SERCHHIP,Kharif,high,Rice,no crops Found,no crops Found
sandy loam soil,Mizoram,SERCHHIP,Kharif,low,Sesamum,no crops Found,no crops Found
loam soil,Mizoram,SERCHHIP,Kharif,medium,Soyabean,no crops Found,no crops Found
loam soil,Mizoram,SERCHHIP,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Mizoram,SERCHHIP,Kharif,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Mizoram,SERCHHIP,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
sandy loam soil,Mizoram,SERCHHIP,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
well drained loam soil,Mizoram,SERCHHIP,Whole Year,low,Potato,no crops Found,no crops Found
alluvial soil,Mizoram,SERCHHIP,Whole Year,high,Rice,no crops Found,no crops Found
clay loam soil,Mizoram,SERCHHIP,Kharif,high,other oilseeds,no crops Found,no crops Found
well drained loam soil,Mizoram,SERCHHIP,Kharif,low,Potato,no crops Found,no crops Found
clay loam soil,Mizoram,SERCHHIP,Rabi,high,other oilseeds,no crops Found,no crops Found
sandy soil,Mizoram,SERCHHIP,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Nagaland,KIPHIRE,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Nagaland,KIPHIRE,Kharif,medium,Soyabean,no crops Found,no crops Found
loam soil,Nagaland,KIPHIRE,Kharif,medium,Turmeric,no crops Found,no crops Found
sandy soil,Nagaland,KIPHIRE,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Nagaland,KIPHIRE,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Nagaland,KIPHIRE,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
sandy soil,Nagaland,KIPHIRE,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Nagaland,KIPHIRE,Kharif,medium,Bean,no crops Found,no crops Found
sandy soil,Nagaland,KOHIMA,Kharif,low,Bajra,no crops Found,no crops Found
sandy soil,Nagaland,KOHIMA,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy soil,Nagaland,KOHIMA,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Nagaland,LONGLENG,Kharif,low,Bajra,no crops Found,no crops Found
sandy soil,Nagaland,LONGLENG,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Nagaland,MOKOKCHUNG,Kharif,low,Bajra,no crops Found,no crops Found
sandy soil,Nagaland,MOKOKCHUNG,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy soil,Nagaland,MOKOKCHUNG,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Odisha,BALANGIR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Autumn,low,Jute,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Autumn,low,Urad,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Kharif,low,Jute,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Kharif,medium,Small millets,no crops Found,no crops Found
sandy soil,Odisha,BALESHWAR,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Kharif,medium,Turmeric,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,BALESHWAR,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Odisha,BARGARH,Kharif,low,Ragi,no crops Found,no crops Found
sandy soil,Odisha,BARGARH,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Kharif,medium,Turmeric,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Odisha,BARGARH,Kharif,medium,Small millets,no crops Found,no crops Found
sandy soil,Odisha,BARGARH,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Autumn,low,Jute,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Autumn,low,Urad,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Kharif,low,Jute,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
sandy soil,Odisha,BHADRAK,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Kharif,medium,Turmeric,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BHADRAK,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Odisha,BOUDH,Kharif,medium,Niger seed,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Kharif,medium,Turmeric,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,BOUDH,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Kharif,low,Jute,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Kharif,low,Ragi,no crops Found,no crops Found
sandy soil,Odisha,CUTTACK,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Kharif,medium,Turmeric,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,CUTTACK,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Kharif,medium,Niger seed,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Kharif,low,Ragi,no crops Found,no crops Found
sandy soil,Odisha,DEOGARH,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Kharif,medium,Turmeric,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,DEOGARH,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Odisha,DHENKANAL,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,DHENKANAL,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Odisha,DHENKANAL,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Odisha,DHENKANAL,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Odisha,DHENKANAL,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Odisha,DHENKANAL,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,DHENKANAL,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Odisha,DHENKANAL,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,DHENKANAL,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,GAJAPATI,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,GAJAPATI,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,GAJAPATI,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Odisha,GAJAPATI,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,GAJAPATI,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Odisha,GAJAPATI,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,GANJAM,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,GANJAM,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,GANJAM,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Odisha,GANJAM,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,GANJAM,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,GANJAM,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Odisha,JAGATSINGHAPUR,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy soil,Odisha,JAGATSINGHAPUR,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,JAGATSINGHAPUR,Kharif,medium,Turmeric,no crops Found,no crops Found
loam soil,Odisha,JAGATSINGHAPUR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,JAGATSINGHAPUR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Odisha,JAGATSINGHAPUR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,JAGATSINGHAPUR,Rabi,high,Safflower,no crops Found,no crops Found
loam soil,Odisha,JAGATSINGHAPUR,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,JAJAPUR,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy soil,Odisha,JAJAPUR,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,JAJAPUR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,JAJAPUR,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,JHARSUGUDA,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,JHARSUGUDA,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,JHARSUGUDA,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Odisha,JHARSUGUDA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
sandy soil,Odisha,JHARSUGUDA,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,JHARSUGUDA,Kharif,medium,Turmeric,no crops Found,no crops Found
loam soil,Odisha,JHARSUGUDA,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,KALAHANDI,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,KALAHANDI,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Odisha,KALAHANDI,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,KALAHANDI,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,KANDHAMAL,Winter,high,Maize,no crops Found,no crops Found
loam soil,Odisha,KANDHAMAL,Summer,low,Ragi,no crops Found,no crops Found
loam soil,Odisha,KANDHAMAL,Winter,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Odisha,KANDHAMAL,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Odisha,KANDHAMAL,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,KENDRAPARA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Odisha,KENDRAPARA,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,KENDUJHAR,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Odisha,KENDUJHAR,Whole Year,low,Garlic,no crops Found,no crops Found
sandy soil,Odisha,KHORDHA,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Odisha,KHORDHA,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,KORAPUT,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Odisha,KORAPUT,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,MALKANGIRI,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Odisha,MALKANGIRI,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Odisha,MAYURBHANJ,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Puducherry,MAHE,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Puducherry,MAHE,Rabi,low,Tapioca,no crops Found,no crops Found
sandy soil,Punjab,BARNALA,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Punjab,BARNALA,Kharif,low,Guar seed,no crops Found,no crops Found
loam soil,Punjab,BATHINDA,Kharif,low,Guar seed,no crops Found,no crops Found
loam soil,Punjab,FARIDKOT,Kharif,low,Guar seed,no crops Found,no crops Found
loam soil,Punjab,FAZILKA,Kharif,low,Guar seed,no crops Found,no crops Found
loam soil,Punjab,FIROZEPUR,Kharif,low,Guar seed,no crops Found,no crops Found
sandy soil,Punjab,JALANDHAR,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Punjab,MANSA,Kharif,low,Guar seed,no crops Found,no crops Found
sandy soil,Punjab,PATIALA,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Rajasthan,ALWAR,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,ALWAR,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,BANSWARA,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,BANSWARA,Kharif,medium,Castor seed,no crops Found,no crops Found
loam soil,Rajasthan,BANSWARA,Whole Year,high,Grapes,no crops Found,no crops Found
sandy loam soil,Rajasthan,BARAN,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,BARMER,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,BARMER,Kharif,medium,Onion,no crops Found,no crops Found
