loam soil,Tamil Nadu,SIVAGANGA,Rabi,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,SIVAGANGA,Rabi,high,Maize,Maize,yes
loam soil,Tamil Nadu,SIVAGANGA,Rabi,low,Ragi,Ragi,yes
black cotton soil,Tamil Nadu,SIVAGANGA,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,SIVAGANGA,Rabi,medium,Onion,Onion,yes
black soil,Tamil Nadu,THANJAVUR,Kharif,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,THANJAVUR,Kharif,low,Sesamum,Sesamum,yes
loam soil,Tamil Nadu,THANJAVUR,Kharif,medium,Small millets,Small millets,yes
fertile soil,Tamil Nadu,THANJAVUR,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,THANJAVUR,Whole Year,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,THANJAVUR,Whole Year,high,Cashewnut,Cashewnut,yes
black cotton soil,Tamil Nadu,THANJAVUR,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,THANJAVUR,Whole Year,low,Dry ginger,Dry ginger,yes
loam soil,Tamil Nadu,THANJAVUR,Whole Year,high,Maize,Maize,yes
alluvial soil,Tamil Nadu,THANJAVUR,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,THANJAVUR,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,THANJAVUR,Whole Year,low,Total foodgrain,Total foodgrain,yes
fertile soil,Tamil Nadu,THANJAVUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,THANJAVUR,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,THANJAVUR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,THANJAVUR,Kharif,high,Maize,Maize,yes
loam soil,Tamil Nadu,THANJAVUR,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,THANJAVUR,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,THANJAVUR,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,THANJAVUR,Kharif,low,Total foodgrain,Total foodgrain,yes
silt loam soil,Tamil Nadu,THANJAVUR,Whole Year,high,Brinjal,Brinjal,yes
laterite soil,Tamil Nadu,THANJAVUR,Whole Year,high,Coconut,Coconut,yes
well drained loam soil,Tamil Nadu,THANJAVUR,Whole Year,low,Coriander,Coriander,yes
laterite soil,Tamil Nadu,THANJAVUR,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,THANJAVUR,Whole Year,medium,Lab-Lab,Lab-Lab,yes
sandy soil,Tamil Nadu,THANJAVUR,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Tamil Nadu,THANJAVUR,Kharif,medium,Castor seed,Castor seed,yes
clay loam soil,Tamil Nadu,THANJAVUR,Whole Year,high,Black pepper,Black pepper,yes
sandy loam soil,Tamil Nadu,THANJAVUR,Whole Year,medium,Castor seed,Castor seed,yes
sandy loam soil,Tamil Nadu,THANJAVUR,Whole Year,low,Sesamum,Sesamum,yes
fertile soil,Tamil Nadu,THANJAVUR,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,THANJAVUR,Whole Year,low,Bajra,Bajra,yes
loam soil,Tamil Nadu,THANJAVUR,Whole Year,medium,Small millets,Small millets,yes
black cotton soil,Tamil Nadu,THANJAVUR,Kharif,low,Horse-gram,Horse-gram,yes
sandy soil,Tamil Nadu,THANJAVUR,Rabi,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,THANJAVUR,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,THANJAVUR,Rabi,high,Maize,Maize,yes
loam soil,Tamil Nadu,THANJAVUR,Rabi,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Tamil Nadu,THANJAVUR,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,THANJAVUR,Rabi,high,Sunflower,Sunflower,yes
loam soil,Tamil Nadu,THANJAVUR,Rabi,low,Urad,Urad,yes
black soil,Tamil Nadu,THE NILGIRIS,Kharif,high,Banana,Banana,yes
black soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Banana,Banana,yes
clay loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Black pepper,Black pepper,yes
black cotton soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,low,Dry ginger,Dry ginger,yes
alluvial soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,THE NILGIRIS,Whole Year,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,medium,Turmeric,Turmeric,yes
loam soil,Tamil Nadu,THE NILGIRIS,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,THE NILGIRIS,Kharif,high,Rice,Rice,yes
loam soil,Tamil Nadu,THE NILGIRIS,Kharif,medium,Small millets,Small millets,yes
fertile soil,Tamil Nadu,THE NILGIRIS,Kharif,low,Total foodgrain,Total foodgrain,yes
sandy soil,Tamil Nadu,THE NILGIRIS,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,THE NILGIRIS,Kharif,high,Groundnut,Groundnut,yes
fertile soil,Tamil Nadu,THE NILGIRIS,Kharif,high,Sunflower,Sunflower,yes
sandy loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Cashewnut,Cashewnut,yes
well drained loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,low,Coriander,Coriander,yes
loam soil,Tamil Nadu,THE NILGIRIS,Kharif,high,Maize,Maize,yes
well drained loam soil,Tamil Nadu,THE NILGIRIS,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Tamil Nadu,THE NILGIRIS,Kharif,low,Sesamum,Sesamum,yes
black soil,Tamil Nadu,THE NILGIRIS,Kharif,medium,Samai,Samai,yes
laterite soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Arecanut,Arecanut,yes
silt loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Brinjal,Brinjal,yes
well drained loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Cabbage,Cabbage,yes
fertile soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Cucumber,Cucumber,yes
laterite soil,Tamil Nadu,THE NILGIRIS,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,medium,Lab-Lab,Lab-Lab,yes
loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,high,Orange,Orange,yes
sandy loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,medium,Other Fresh Fruits,Other Fresh Fruits,yes
sandy soil,Tamil Nadu,THE NILGIRIS,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Tamil Nadu,THE NILGIRIS,Whole Year,low,Papaya,Papaya,yes
well drained loam soil,Tamil Nadu,THE NILGIRIS,Kharif,low,Potato,Potato,yes
well drained loam soil,Tamil Nadu,THE NILGIRIS,Rabi,low,Potato,Potato,yes
black soil,Tamil Nadu,THENI,Kharif,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,THENI,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,THENI,Kharif,low,Sesamum,Sesamum,yes
loam soil,Tamil Nadu,THENI,Kharif,medium,Small millets,Small millets,yes
fertile soil,Tamil Nadu,THENI,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,THENI,Whole Year,low,Bajra,Bajra,yes
black soil,Tamil Nadu,THENI,Whole Year,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,THENI,Whole Year,high,Cashewnut,Cashewnut,yes
sandy loam soil,Tamil Nadu,THENI,Whole Year,medium,Castor seed,Castor seed,yes
well drained loam soil,Tamil Nadu,THENI,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Tamil Nadu,THENI,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,THENI,Whole Year,high,Maize,Maize,yes
loam soil,Tamil Nadu,THENI,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Tamil Nadu,THENI,Whole Year,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,THENI,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,THENI,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,THENI,Whole Year,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,THENI,Whole Year,low,Total foodgrain,Total foodgrain,yes
fertile soil,Tamil Nadu,THENI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,THENI,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,THENI,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,THENI,Kharif,high,Maize,Maize,yes
loam soil,Tamil Nadu,THENI,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,THENI,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,THENI,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,THENI,Kharif,low,Total foodgrain,Total foodgrain,yes
sandy loam soil,Tamil Nadu,THENI,Kharif,medium,Castor seed,Castor seed,yes
black soil,Tamil Nadu,THENI,Rabi,medium,Samai,Samai,yes
clay loam soil,Tamil Nadu,THENI,Whole Year,high,Black pepper,Black pepper,yes
well drained loam soil,Tamil Nadu,THENI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
black soil,Tamil Nadu,THENI,Kharif,medium,Samai,Samai,yes
silt loam soil,Tamil Nadu,THENI,Whole Year,high,Brinjal,Brinjal,yes
well drained loam soil,Tamil Nadu,THENI,Whole Year,high,Cabbage,Cabbage,yes
laterite soil,Tamil Nadu,THENI,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,THENI,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,THENI,Whole Year,medium,Lab-Lab,Lab-Lab,yes
sandy soil,Tamil Nadu,THENI,Whole Year,medium,Other Vegetables,Other Vegetables,yes
black cotton soil,Tamil Nadu,THENI,Whole Year,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,THENI,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Tamil Nadu,THENI,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,THENI,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,THENI,Rabi,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,THENI,Rabi,high,Maize,Maize,yes
loam soil,Tamil Nadu,THENI,Rabi,low,Ragi,Ragi,yes
black cotton soil,Tamil Nadu,THENI,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,THENI,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,THENI,Rabi,high,Sunflower,Sunflower,yes
black soil,Tamil Nadu,THIRUVALLUR,Kharif,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,THIRUVALLUR,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,THIRUVALLUR,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Tamil Nadu,THIRUVALLUR,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,THIRUVALLUR,Whole Year,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,THIRUVALLUR,Whole Year,high,Cashewnut,Cashewnut,yes
black cotton soil,Tamil Nadu,THIRUVALLUR,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,THIRUVALLUR,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Tamil Nadu,THIRUVALLUR,Whole Year,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,THIRUVALLUR,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,THIRUVALLUR,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,THIRUVALLUR,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,THIRUVALLUR,Whole Year,low,Sweet potato,Sweet potato,yes
fertile soil,Tamil Nadu,THIRUVALLUR,Whole Year,low,Total foodgrain,Total foodgrain,yes
fertile soil,Tamil Nadu,THIRUVALLUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,THIRUVALLUR,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,THIRUVALLUR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,THIRUVALLUR,Kharif,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,THIRUVALLUR,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,THIRUVALLUR,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,THIRUVALLUR,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,THIRUVALLUR,Kharif,low,Total foodgrain,Total foodgrain,yes
well drained loam soil,Tamil Nadu,THIRUVALLUR,Whole Year,low,Coriander,Coriander,yes
black soil,Tamil Nadu,THIRUVALLUR,Kharif,medium,Samai,Samai,yes
silt loam soil,Tamil Nadu,THIRUVALLUR,Whole Year,high,Brinjal,Brinjal,yes
laterite soil,Tamil Nadu,THIRUVALLUR,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,THIRUVALLUR,Whole Year,low,Jack Fruit,Jack Fruit,yes
sandy soil,Tamil Nadu,THIRUVALLUR,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Tamil Nadu,THIRUVALLUR,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Tamil Nadu,THIRUVALLUR,Whole Year,medium,Castor seed,Castor seed,yes
black cotton soil,Tamil Nadu,THIRUVALLUR,Whole Year,low,Horse-gram,Horse-gram,yes
loam soil,Tamil Nadu,THIRUVALLUR,Whole Year,high,Maize,Maize,yes
sandy loam soil,Tamil Nadu,THIRUVALLUR,Whole Year,low,Sesamum,Sesamum,yes
loam soil,Tamil Nadu,THIRUVALLUR,Kharif,high,Maize,Maize,yes
sandy loam soil,Tamil Nadu,THIRUVALLUR,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,THIRUVALLUR,Rabi,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,THIRUVALLUR,Rabi,low,Ragi,Ragi,yes
sandy soil,Tamil Nadu,THIRUVALLUR,Rabi,low,Bajra,Bajra,yes
black cotton soil,Tamil Nadu,THIRUVALLUR,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Tamil Nadu,THIRUVALLUR,Rabi,high,Maize,Maize,yes
sandy loam soil,Tamil Nadu,THIRUVALLUR,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,THIRUVALLUR,Rabi,high,Sunflower,Sunflower,yes
black soil,Tamil Nadu,THIRUVARUR,Kharif,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,THIRUVARUR,Kharif,low,Sesamum,Sesamum,yes
black soil,Tamil Nadu,THIRUVARUR,Whole Year,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,THIRUVARUR,Whole Year,high,Cashewnut,Cashewnut,yes
black cotton soil,Tamil Nadu,THIRUVARUR,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,THIRUVARUR,Whole Year,high,Maize,Maize,yes
alluvial soil,Tamil Nadu,THIRUVARUR,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,THIRUVARUR,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Tamil Nadu,THIRUVARUR,Whole Year,low,Sweet potato,Sweet potato,yes
fertile soil,Tamil Nadu,THIRUVARUR,Whole Year,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,THIRUVARUR,Whole Year,low,Urad,Urad,yes
sandy soil,Tamil Nadu,THIRUVARUR,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,THIRUVARUR,Kharif,high,Groundnut,Groundnut,yes
alluvial soil,Tamil Nadu,THIRUVARUR,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,THIRUVARUR,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,THIRUVARUR,Kharif,low,Urad,Urad,yes
fertile soil,Tamil Nadu,THIRUVARUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
loam soil,Tamil Nadu,THIRUVARUR,Kharif,high,Maize,Maize,yes
silt loam soil,Tamil Nadu,THIRUVARUR,Whole Year,high,Brinjal,Brinjal,yes
laterite soil,Tamil Nadu,THIRUVARUR,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,THIRUVARUR,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,THIRUVARUR,Whole Year,medium,Lab-Lab,Lab-Lab,yes
sandy soil,Tamil Nadu,THIRUVARUR,Whole Year,medium,Other Vegetables,Other Vegetables,yes
loam soil,Tamil Nadu,THIRUVARUR,Whole Year,medium,Snak Guard,Snak Guard,yes
sandy loam soil,Tamil Nadu,THIRUVARUR,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Tamil Nadu,THIRUVARUR,Kharif,medium,Small millets,Small millets,yes
fertile soil,Tamil Nadu,THIRUVARUR,Kharif,high,Sunflower,Sunflower,yes
well drained loam soil,Tamil Nadu,THIRUVARUR,Whole Year,low,Coriander,Coriander,yes
sandy loam soil,Tamil Nadu,THIRUVARUR,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Tamil Nadu,THIRUVARUR,Whole Year,low,Sesamum,Sesamum,yes
fertile soil,Tamil Nadu,THIRUVARUR,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,THIRUVARUR,Rabi,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,THIRUVARUR,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,THIRUVARUR,Rabi,high,Maize,Maize,yes
loam soil,Tamil Nadu,THIRUVARUR,Rabi,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,THIRUVARUR,Rabi,low,Urad,Urad,yes
fertile soil,Tamil Nadu,THIRUVARUR,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Banana,Banana,yes
sandy loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Cashewnut,Cashewnut,yes
well drained loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Maize,Maize,yes
loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,low,Sweet potato,Sweet potato,yes
fertile soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,low,Urad,Urad,yes
fertile soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,high,Maize,Maize,yes
loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,low,Total foodgrain,Total foodgrain,yes
clay loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Black pepper,Black pepper,yes
sandy loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,medium,Castor seed,Castor seed,yes
black soil,Tamil Nadu,TIRUCHIRAPPALLI,Rabi,medium,Samai,Samai,yes
well drained loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
black soil,Tamil Nadu,TIRUCHIRAPPALLI,Kharif,medium,Samai,Samai,yes
silt loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Brinjal,Brinjal,yes
laterite soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,medium,Lab-Lab,Lab-Lab,yes
sandy soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,medium,Other Vegetables,Other Vegetables,yes
black cotton soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Tamil Nadu,TIRUCHIRAPPALLI,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Rabi,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Rabi,high,Maize,Maize,yes
loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Rabi,low,Ragi,Ragi,yes
black cotton soil,Tamil Nadu,TIRUCHIRAPPALLI,Rabi,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUCHIRAPPALLI,Rabi,medium,Onion,Onion,yes
fertile soil,Tamil Nadu,TIRUCHIRAPPALLI,Rabi,high,Sunflower,Sunflower,yes
black soil,Tamil Nadu,TIRUNELVELI,Kharif,high,Banana,Banana,yes
black cotton soil,Tamil Nadu,TIRUNELVELI,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUNELVELI,Kharif,low,Sesamum,Sesamum,yes
loam soil,Tamil Nadu,TIRUNELVELI,Kharif,medium,Small millets,Small millets,yes
fertile soil,Tamil Nadu,TIRUNELVELI,Whole Year,medium,Arhar/Tur,Arhar/Tur,yes
black soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Banana,Banana,yes
loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Cardamom,Cardamom,yes
sandy loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Cashewnut,Cashewnut,yes
well drained loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,medium,Onion,Onion,yes
alluvial soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Rice,Rice,yes
sandy soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Sunflower,Sunflower,yes
sandy soil,Tamil Nadu,TIRUNELVELI,Whole Year,low,Sweet potato,Sweet potato,yes
fertile soil,Tamil Nadu,TIRUNELVELI,Whole Year,low,Total foodgrain,Total foodgrain,yes
loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,low,Urad,Urad,yes
fertile soil,Tamil Nadu,TIRUNELVELI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Tamil Nadu,TIRUNELVELI,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Tamil Nadu,TIRUNELVELI,Kharif,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,TIRUNELVELI,Kharif,high,Maize,Maize,yes
loam soil,Tamil Nadu,TIRUNELVELI,Kharif,low,Ragi,Ragi,yes
alluvial soil,Tamil Nadu,TIRUNELVELI,Kharif,high,Rice,Rice,yes
fertile soil,Tamil Nadu,TIRUNELVELI,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Tamil Nadu,TIRUNELVELI,Kharif,low,Total foodgrain,Total foodgrain,yes
sandy loam soil,Tamil Nadu,TIRUNELVELI,Kharif,medium,Castor seed,Castor seed,yes
black soil,Tamil Nadu,TIRUNELVELI,Rabi,medium,Samai,Samai,yes
well drained loam soil,Tamil Nadu,TIRUNELVELI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
clay loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Black pepper,Black pepper,yes
black soil,Tamil Nadu,TIRUNELVELI,Kharif,medium,Samai,Samai,yes
silt loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Brinjal,Brinjal,yes
laterite soil,Tamil Nadu,TIRUNELVELI,Whole Year,high,Coconut,Coconut,yes
laterite soil,Tamil Nadu,TIRUNELVELI,Whole Year,low,Jack Fruit,Jack Fruit,yes
well drained loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,medium,Lab-Lab,Lab-Lab,yes
sandy soil,Tamil Nadu,TIRUNELVELI,Whole Year,medium,Other Vegetables,Other Vegetables,yes
black cotton soil,Tamil Nadu,TIRUNELVELI,Whole Year,low,Horse-gram,Horse-gram,yes
sandy loam soil,Tamil Nadu,TIRUNELVELI,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Tamil Nadu,TIRUNELVELI,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Tamil Nadu,TIRUNELVELI,Rabi,high,Groundnut,Groundnut,yes
loam soil,Tamil Nadu,TIRUNELVELI,Rabi,medium,Jowar,Jowar,yes
loam soil,Tamil Nadu,TIRUNELVELI,Rabi,high,Maize,Maize,yes
