loam soil,Uttar Pradesh,BALLIA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,BALLIA,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,BALLIA,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,BALLIA,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BALLIA,Summer,medium,Small millets,Moong(Green Gram),no
loam soil,Uttar Pradesh,BALRAMPUR,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,BALRAMPUR,Whole Year,low,Tobacco,Garlic,no
loam soil,Uttar Pradesh,BALRAMPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,BALRAMPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,BALRAMPUR,Rabi,low,Urad,Gram,no
well drained loam soil,Uttar Pradesh,BALRAMPUR,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BALRAMPUR,Whole Year,low,Guar seed,Garlic,no
loam soil,Uttar Pradesh,BALRAMPUR,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,BALRAMPUR,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,BALRAMPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,BALRAMPUR,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,BALRAMPUR,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BANDA,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,BANDA,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,BANDA,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Uttar Pradesh,BANDA,Kharif,medium,Castor seed,Onion,no
sandy loam soil,Uttar Pradesh,BANDA,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,BANDA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,BANDA,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,BANDA,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,BANDA,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,BANDA,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BANDA,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,BANDA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,BANDA,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,BANDA,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,BANDA,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BANDA,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,BANDA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,BARABANKI,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,BARABANKI,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,BARABANKI,Kharif,low,Ragi,Urad,no
loam soil,Uttar Pradesh,BARABANKI,Whole Year,low,Tobacco,Garlic,no
loam soil,Uttar Pradesh,BARABANKI,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,BARABANKI,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,BARABANKI,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,BARABANKI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,BARABANKI,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,BARABANKI,Rabi,medium,Turmeric,Wheat,no
well drained loam soil,Uttar Pradesh,BARABANKI,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BARABANKI,Whole Year,low,Guar seed,Garlic,no
loam soil,Uttar Pradesh,BARABANKI,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,BARABANKI,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,BARABANKI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,BARABANKI,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,BARABANKI,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,BARABANKI,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,BARABANKI,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BAREILLY,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,BAREILLY,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,BAREILLY,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,BAREILLY,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,BAREILLY,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,BAREILLY,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,BAREILLY,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,BAREILLY,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Uttar Pradesh,BAREILLY,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,BAREILLY,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,BAREILLY,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,BAREILLY,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BAREILLY,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,BAREILLY,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,BAREILLY,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,BAREILLY,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,BAREILLY,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,BAREILLY,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BAREILLY,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,BASTI,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,BASTI,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,BASTI,Whole Year,low,Tobacco,Garlic,no
loam soil,Uttar Pradesh,BASTI,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,BASTI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,BASTI,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,BASTI,Rabi,low,Ragi,Gram,no
loam soil,Uttar Pradesh,BASTI,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,BASTI,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BASTI,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,BASTI,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,BASTI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,BASTI,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,BASTI,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,BASTI,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BIJNOR,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,BIJNOR,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,BIJNOR,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,BIJNOR,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,BIJNOR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,BIJNOR,Rabi,low,Urad,Gram,no
sandy loam soil,Uttar Pradesh,BIJNOR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,BIJNOR,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,BIJNOR,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,BIJNOR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,BIJNOR,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,BIJNOR,Kharif,low,Guar seed,Urad,no
loam soil,Uttar Pradesh,BIJNOR,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,BUDAUN,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,BUDAUN,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,BUDAUN,Kharif,low,Ragi,Urad,no
loam soil,Uttar Pradesh,BUDAUN,Whole Year,low,Tobacco,Garlic,no
loam soil,Uttar Pradesh,BUDAUN,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,BUDAUN,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,BUDAUN,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,BUDAUN,Rabi,low,Urad,Gram,no
sandy loam soil,Uttar Pradesh,BUDAUN,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,BUDAUN,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,BUDAUN,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,BUDAUN,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BUDAUN,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,BUDAUN,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,BUDAUN,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,BUDAUN,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,BUDAUN,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,BUDAUN,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,BUDAUN,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,BUDAUN,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BULANDSHAHR,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,BULANDSHAHR,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Uttar Pradesh,BULANDSHAHR,Kharif,medium,Castor seed,Onion,no
loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,BULANDSHAHR,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,BULANDSHAHR,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,BULANDSHAHR,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,BULANDSHAHR,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,BULANDSHAHR,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,low,Coriander,Potato,no
sandy loam soil,Uttar Pradesh,BULANDSHAHR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,BULANDSHAHR,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,CHANDAULI,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,CHANDAULI,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,CHANDAULI,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,CHANDAULI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,CHANDAULI,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,CHANDAULI,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,CHANDAULI,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,CHANDAULI,Whole Year,low,Guar seed,Garlic,no
loam soil,Uttar Pradesh,CHANDAULI,Rabi,medium,Turmeric,Wheat,no
well drained loam soil,Uttar Pradesh,CHANDAULI,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,CHANDAULI,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,CHANDAULI,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,CHANDAULI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,CHANDAULI,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,CHANDAULI,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,CHITRAKOOT,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,CHITRAKOOT,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,CHITRAKOOT,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,CHITRAKOOT,Rabi,medium,Moong(Green Gram),Wheat,no
sandy loam soil,Uttar Pradesh,CHITRAKOOT,Kharif,low,Sannhamp,Sesamum,no
well drained loam soil,Uttar Pradesh,CHITRAKOOT,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,CHITRAKOOT,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,CHITRAKOOT,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,CHITRAKOOT,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,CHITRAKOOT,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,CHITRAKOOT,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,CHITRAKOOT,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,DEORIA,Kharif,medium,Castor seed,Onion,no
loam soil,Uttar Pradesh,DEORIA,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,DEORIA,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,DEORIA,Kharif,low,Ragi,Urad,no
loam soil,Uttar Pradesh,DEORIA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,DEORIA,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,DEORIA,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,DEORIA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,DEORIA,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,DEORIA,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,DEORIA,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,DEORIA,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,DEORIA,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,DEORIA,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,DEORIA,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,DEORIA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,DEORIA,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,DEORIA,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,ETAH,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,ETAH,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,ETAH,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,ETAH,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,ETAH,Whole Year,low,Tobacco,Garlic,no
loam soil,Uttar Pradesh,ETAH,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,ETAH,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,ETAH,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,ETAH,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,ETAH,Kharif,medium,Small millets,Soyabean,no
sandy loam soil,Uttar Pradesh,ETAH,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,ETAH,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,ETAH,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,ETAH,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,ETAH,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,ETAH,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,ETAH,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,ETAH,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,ETAH,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,ETAH,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,ETAH,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,ETAWAH,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,ETAWAH,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,ETAWAH,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,ETAWAH,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,ETAWAH,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,ETAWAH,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,ETAWAH,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,ETAWAH,Rabi,low,Linseed,Gram,no
sandy loam soil,Uttar Pradesh,ETAWAH,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,ETAWAH,Whole Year,low,Guar seed,Garlic,no
loam soil,Uttar Pradesh,ETAWAH,Rabi,medium,Turmeric,Wheat,no
well drained loam soil,Uttar Pradesh,ETAWAH,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,ETAWAH,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,ETAWAH,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,ETAWAH,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,ETAWAH,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,ETAWAH,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,FAIZABAD,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,FAIZABAD,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,FAIZABAD,Whole Year,low,Tobacco,Garlic,no
loam soil,Uttar Pradesh,FAIZABAD,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,FAIZABAD,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,FAIZABAD,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,FAIZABAD,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,FAIZABAD,Rabi,low,Ragi,Gram,no
loam soil,Uttar Pradesh,FAIZABAD,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,FAIZABAD,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,FAIZABAD,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,FAIZABAD,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,FAIZABAD,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,FAIZABAD,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,FAIZABAD,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,FARRUKHABAD,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,FARRUKHABAD,Whole Year,low,Tobacco,Garlic,no
loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,FARRUKHABAD,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,low,Urad,Gram,no
sandy loam soil,Uttar Pradesh,FARRUKHABAD,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,FARRUKHABAD,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,FARRUKHABAD,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,FARRUKHABAD,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,FARRUKHABAD,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,FARRUKHABAD,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,FARRUKHABAD,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,FATEHPUR,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,FATEHPUR,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,FATEHPUR,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,FATEHPUR,Kharif,medium,Small millets,Soyabean,no
loam soil,Uttar Pradesh,FATEHPUR,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,FATEHPUR,Kharif,low,Ragi,Urad,no
loam soil,Uttar Pradesh,FATEHPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,FATEHPUR,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,FATEHPUR,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,FATEHPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,FATEHPUR,Rabi,low,Urad,Gram,no
sandy loam soil,Uttar Pradesh,FATEHPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,FATEHPUR,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,FATEHPUR,Whole Year,low,Garlic,Tobacco,no
loam soil,Uttar Pradesh,FATEHPUR,Whole Year,low,Guar seed,Tobacco,no
well drained loam soil,Uttar Pradesh,FATEHPUR,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,FATEHPUR,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,FATEHPUR,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,FATEHPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,FATEHPUR,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,FATEHPUR,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,FATEHPUR,Kharif,low,Guar seed,Urad,no
well drained loam soil,Uttar Pradesh,FATEHPUR,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,FATEHPUR,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,FIROZABAD,Kharif,medium,Jowar,Soyabean,no
loam soil,Uttar Pradesh,FIROZABAD,Kharif,medium,Moong(Green Gram),Soyabean,no
loam soil,Uttar Pradesh,FIROZABAD,Rabi,low,Linseed,Gram,no
loam soil,Uttar Pradesh,FIROZABAD,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,FIROZABAD,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,FIROZABAD,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,FIROZABAD,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,FIROZABAD,Rabi,low,Ragi,Gram,no
sandy loam soil,Uttar Pradesh,FIROZABAD,Kharif,low,Sannhamp,Sesamum,no
loam soil,Uttar Pradesh,FIROZABAD,Rabi,medium,Turmeric,Wheat,no
loam soil,Uttar Pradesh,FIROZABAD,Whole Year,low,Garlic,Tobacco,no
loam soil,Uttar Pradesh,FIROZABAD,Whole Year,low,Guar seed,Tobacco,no
well drained loam soil,Uttar Pradesh,FIROZABAD,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,FIROZABAD,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,FIROZABAD,Rabi,low,Garlic,Gram,no
loam soil,Uttar Pradesh,FIROZABAD,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,FIROZABAD,Rabi,low,Tobacco,Gram,no
well drained loam soil,Uttar Pradesh,FIROZABAD,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,FIROZABAD,Kharif,low,Guar seed,Urad,no
loam soil,Uttar Pradesh,FIROZABAD,Kharif,low,Dry ginger,Urad,no
loam soil,Uttar Pradesh,FIROZABAD,Summer,low,Tobacco,Urad,no
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rabi,low,Urad,Gram,no
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Whole Year,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,low,Guar seed,Urad,no
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rabi,low,Garlic,Gram,no
well drained loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rabi,low,Coriander,Potato,no
loam soil,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rabi,low,Tobacco,Gram,no
loam soil,Uttar Pradesh,GHAZIABAD,Kharif,high,Oilseeds total,Maize,no
loam soil,Uttar Pradesh,GHAZIABAD,Rabi,high,Maize,Rapeseed &Mustard,no
sandy loam soil,Uttar Pradesh,GHAZIABAD,Whole Year,low,Peas & beans (Pulses),Sannhamp,no
loam soil,Uttar Pradesh,GHAZIABAD,Rabi,medium,Moong(Green Gram),Wheat,no
